,cases,AQI,risk_predicted
80,0.19999999999998863,43.0,0.9981008843666489
81,2.6000000000000085,46.0,0.9989850343922033
82,4.599999999999994,40.0,0.9969381470927591
83,7.0,24.0,0.9858260261516569
84,7.400000000000006,41.0,0.9973568986837397
85,4.200000000000003,38.0,0.9960063514873893
86,4.0,44.0,0.9984263922718108
87,2.5999999999999943,19.0,0.9805403584730933
88,11.599999999999994,18.0,0.9793712919183568
89,4.0,34.0,0.9937604661923508
90,1.4000000000000057,27.0,0.988565360021772
91,5.0,30.0,0.9909931747376466
92,3.1999999999999886,40.0,0.9969381470927591
93,8.800000000000011,43.0,0.9981008843666489
94,7.800000000000011,39.0,0.9964880204358622
95,2.799999999999983,33.0,0.9931181318835349
96,5.400000000000006,42.0,0.997744430154874
97,10.0,23.0,0.9848419997464781
98,5.0,28.0,0.989408790521931
99,14.400000000000006,31.0,0.9917347534940373
100,4.799999999999983,31.0,0.9917347534940373
101,8.600000000000023,43.0,0.9981008843666489
102,9.199999999999989,46.0,0.9989850343922033
103,15.199999999999989,48.0,0.9994211717662095
104,13.800000000000011,47.0,0.9992183723576098
105,9.399999999999977,49.0,0.9995935061644414
106,11.400000000000034,39.0,0.9964880204358622
107,5.800000000000011,32.0,0.9924429810155918
108,12.0,34.0,0.9937604661923508
109,10.599999999999966,31.0,0.9917347534940373
110,13.199999999999989,31.0,0.9917347534940373
111,7.2000000000000455,34.0,0.9937604661923508
112,18.599999999999966,33.0,0.9931181318835349
113,5.400000000000034,28.0,0.989408790521931
114,5.199999999999989,20.0,0.9816714878257852
115,9.199999999999989,27.0,0.988565360021772
116,9.399999999999977,28.0,0.989408790521931
117,13.600000000000023,31.0,0.9917347534940373
118,14.199999999999989,26.0,0.9876873273420373
119,12.400000000000034,30.0,0.9909931747376466
120,12.599999999999966,33.0,0.9931181318835349
121,7.800000000000011,34.0,0.9937604661923508
122,4.600000000000023,27.0,0.988565360021772
123,15.399999999999977,31.0,0.9917347534940373
124,5.399999999999977,20.0,0.9816714878257852
125,10.0,28.0,0.989408790521931
126,6.400000000000034,34.0,0.9937604661923508
127,5.599999999999966,32.0,0.9924429810155918
128,5.2000000000000455,36.0,0.9949476551337456
129,5.0,38.0,0.9960063514873893
130,5.199999999999989,39.0,0.9964880204358622
131,4.800000000000011,37.0,0.995492960531402
132,9.199999999999932,31.0,0.9917347534940373
133,5.400000000000091,41.0,0.9973568986837397
134,5.7999999999999545,34.0,0.9937604661923508
135,4.2000000000000455,29.0,0.9902179553091399
136,1.3999999999999773,27.0,0.988565360021772
137,3.6000000000000227,23.0,0.9848419997464781
138,4.599999999999909,35.0,0.9943702298962436
139,4.800000000000068,38.0,0.9960063514873893
140,2.0,31.0,0.9917347534940373
141,3.3999999999999773,31.0,0.9917347534940373
142,4.7999999999999545,29.0,0.9902179553091399
143,3.0,31.0,0.9917347534940373
144,4.0,25.0,0.9867743394312881
145,1.8000000000000682,22.0,0.9838218542754639
146,6.0,22.0,0.9838218542754639
147,6.7999999999999545,42.0,0.997744430154874
148,4.399999999999977,25.0,0.9867743394312881
149,2.0,19.0,0.9805403584730933
150,2.6000000000000227,20.0,0.9816714878257852
151,2.6000000000000227,32.0,0.9924429810155918
152,3.7999999999999545,27.0,0.988565360021772
153,6.400000000000091,33.0,0.9931181318835349
154,3.199999999999932,27.0,0.988565360021772
155,3.2000000000000455,25.0,0.9867743394312881
156,1.7999999999999545,35.0,0.9943702298962436
157,1.3999999999999773,37.0,0.995492960531402
158,4.800000000000068,32.0,0.9924429810155918
159,4.199999999999932,39.0,0.9964880204358622
160,5.0,37.0,0.995492960531402
161,6.800000000000068,23.0,0.9848419997464781
162,18.799999999999955,18.0,0.9793712919183568
163,2.3999999999999773,22.0,0.9838218542754639
164,1.8000000000000682,17.0,0.9781637815586048
165,1.1999999999999318,22.0,0.9838218542754639
166,5.400000000000091,19.0,0.9805403584730933
167,0.7999999999999545,24.0,0.9858260261516569
168,6.2000000000000455,28.0,0.989408790521931
169,7.199999999999932,21.0,0.9827651650155997
170,1.3999999999999773,33.0,0.9931181318835349
171,2.2000000000000455,26.0,0.9876873273420373
172,5.0,35.0,0.9943702298962436
173,7.0,34.0,0.9937604661923508
174,7.2000000000000455,33.0,0.9931181318835349
175,7.0,31.0,0.9917347534940373
176,6.0,19.0,0.9805403584730933
177,1.7999999999999545,23.0,0.9848419997464781
178,2.6000000000000227,22.0,0.9838218542754639
179,4.0,22.0,0.9838218542754639
180,4.0,28.0,0.989408790521931
181,7.7999999999999545,23.0,0.9848419997464781
182,12.0,28.0,0.989408790521931
0,1.0,41.0,0.9973568986837397
1,1.0,43.0,0.9981008843666489
2,0.0,41.0,0.9973568986837397
3,0.0,46.0,0.9989850343922033
4,1.0,46.0,0.9989850343922033
5,3.0,49.0,0.9995935061644414
6,2.0,43.0,0.9981008843666489
7,5.0,21.0,0.9827651650155997
8,1.0,19.0,0.9805403584730933
9,3.0,31.0,0.9917347534940373
10,1.0,35.0,0.9943702298962436
11,0.0,87.0,0.9831603574526958
12,0.0,45.0,0.9987210730775141
13,1.0,43.0,0.9981008843666489
14,0.0,37.0,0.995492960531402
15,0.0,36.0,0.9949476551337456
16,1.0,37.0,0.995492960531402
17,0.0,44.0,0.9984263922718108
18,1.0,44.0,0.9984263922718108
19,-1.0,42.0,0.997744430154874
20,0.0,34.0,0.9937604661923508
21,0.0,44.0,0.9984263922718108
22,0.0,44.0,0.9984263922718108
23,0.0,44.0,0.9984263922718108
24,0.0,41.0,0.9973568986837397
25,1.0,41.0,0.9973568986837397
26,-1.0,40.0,0.9969381470927591
27,1.0,38.0,0.9960063514873893
28,0.0,38.0,0.9960063514873893
29,0.0,42.0,0.997744430154874
30,0.0,40.0,0.9969381470927591
31,0.0,44.0,0.9984263922718108
32,0.0,34.0,0.9937604661923508
33,0.0,45.0,0.9987210730775141
34,0.0,45.0,0.9987210730775141
35,0.0,58.0,0.9997802502165885
36,1.0,46.0,0.9989850343922033
37,-1.0,41.0,0.9973568986837397
38,0.0,44.0,0.9984263922718108
39,1.0,41.0,0.9973568986837397
40,1.0,44.0,0.9984263922718108
41,0.0,39.0,0.9964880204358622
42,0.0,44.0,0.9984263922718108
43,0.0,41.0,0.9973568986837397
44,0.0,38.0,0.9960063514873893
45,0.0,34.0,0.9937604661923508
46,0.0,21.0,0.9827651650155997
47,0.0,38.0,0.9960063514873893
48,0.0,43.0,0.9981008843666489
49,0.0,26.0,0.9876873273420373
50,0.0,41.0,0.9973568986837397
51,0.0,31.0,0.9917347534940373
52,0.0,29.0,0.9902179553091399
53,0.0,28.0,0.989408790521931
54,0.0,24.0,0.9858260261516569
55,0.0,31.0,0.9917347534940373
56,0.0,44.0,0.9984263922718108
57,0.0,32.0,0.9924429810155918
58,0.0,29.0,0.9902179553091399
59,0.0,31.0,0.9917347534940373
60,0.0,33.0,0.9931181318835349
61,1.0,31.0,0.9917347534940373
62,0.0,42.0,0.997744430154874
63,2.0,38.0,0.9960063514873893
64,0.0,41.0,0.9973568986837397
65,0.0,45.0,0.9987210730775141
66,1.0,40.0,0.9969381470927591
67,0.0,37.0,0.995492960531402
68,2.0,38.0,0.9960063514873893
69,0.0,39.0,0.9964880204358622
70,0.0,43.0,0.9981008843666489
71,1.0,61.0,0.9992969497190635
72,0.0,64.0,0.9985389915444999
73,2.0,43.0,0.9981008843666489
74,0.0,35.0,0.9943702298962436
75,0.0,42.0,0.997744430154874
76,1.0,44.0,0.9984263922718108
77,1.0,54.0,0.9999999999999999
78,-2.0,67.0,0.9975038905432965
79,0.0,54.0,0.9999999999999999
80,1.0,67.0,0.9975038905432965
81,1.0,48.0,0.9994211717662095
82,2.0,51.0,0.9998470184071073
83,0.0,41.0,0.9973568986837397
84,4.0,35.0,0.9943702298962436
85,0.0,41.0,0.9973568986837397
86,0.0,36.0,0.9949476551337456
87,2.0,41.0,0.9973568986837397
88,0.0,42.0,0.997744430154874
89,0.0,48.0,0.9994211717662095
90,0.0,33.0,0.9931181318835349
91,0.0,27.0,0.988565360021772
92,3.0,24.0,0.9858260261516569
93,1.0,18.0,0.9793712919183568
94,-1.0,24.0,0.9858260261516569
95,1.0,35.0,0.9943702298962436
96,-2.0,37.0,0.995492960531402
97,0.0,34.0,0.9937604661923508
98,1.0,54.0,0.9999999999999999
99,1.0,58.0,0.9997802502165885
100,0.0,42.0,0.997744430154874
101,5.0,39.0,0.9964880204358622
102,4.0,33.0,0.9931181318835349
103,1.0,38.0,0.9960063514873893
104,1.0,44.0,0.9984263922718108
105,0.0,44.0,0.9984263922718108
106,4.0,45.0,0.9987210730775141
107,0.0,41.0,0.9973568986837397
108,0.0,42.0,0.997744430154874
109,2.0,35.0,0.9943702298962436
110,0.0,40.0,0.9969381470927591
111,0.0,34.0,0.9937604661923508
112,1.0,32.0,0.9924429810155918
113,0.0,37.0,0.995492960531402
114,0.0,26.0,0.9876873273420373
115,8.0,31.0,0.9917347534940373
116,6.0,39.0,0.9964880204358622
117,0.0,35.0,0.9943702298962436
118,2.0,31.0,0.9917347534940373
119,1.0,31.0,0.9917347534940373
120,0.0,26.0,0.9876873273420373
121,2.0,33.0,0.9931181318835349
122,4.0,36.0,0.9949476551337456
123,2.0,25.0,0.9867743394312881
124,1.0,28.0,0.989408790521931
125,4.0,30.0,0.9909931747376466
0,1.0,31.0,0.9917347534940373
1,0.0,34.0,0.9937604661923508
2,0.0,35.0,0.9943702298962436
3,1.0,41.0,0.9973568986837397
4,0.0,38.0,0.9960063514873893
5,1.0,27.0,0.988565360021772
6,0.0,42.0,0.997744430154874
7,4.0,37.0,0.995492960531402
8,2.0,37.0,0.995492960531402
9,0.0,43.0,0.9981008843666489
10,5.0,42.0,0.997744430154874
11,-2.0,32.0,0.9924429810155918
12,3.0,36.0,0.9949476551337456
13,3.0,43.0,0.9981008843666489
14,4.0,40.0,0.9969381470927591
15,8.0,45.0,0.9987210730775141
16,3.0,44.0,0.9984263922718108
17,6.0,39.0,0.9964880204358622
18,1.0,42.0,0.997744430154874
19,1.0,44.0,0.9984263922718108
20,15.0,39.0,0.9964880204358622
21,10.0,41.0,0.9973568986837397
22,10.0,43.0,0.9981008843666489
23,6.0,44.0,0.9984263922718108
24,8.0,44.0,0.9984263922718108
25,4.0,40.0,0.9969381470927591
26,5.0,44.0,0.9984263922718108
27,3.0,36.0,0.9949476551337456
28,1.0,43.0,0.9981008843666489
29,6.0,44.0,0.9984263922718108
30,0.0,34.0,0.9937604661923508
31,4.0,25.0,0.9867743394312881
32,1.0,38.0,0.9960063514873893
33,2.0,32.0,0.9924429810155918
34,2.0,35.0,0.9943702298962436
35,3.0,32.0,0.9924429810155918
36,4.0,44.0,0.9984263922718108
37,5.0,39.0,0.9964880204358622
38,4.0,33.0,0.9931181318835349
39,4.0,40.0,0.9969381470927591
40,1.0,34.0,0.9937604661923508
41,3.0,44.0,0.9984263922718108
42,8.0,33.0,0.9931181318835349
43,11.0,31.0,0.9917347534940373
44,0.0,44.0,0.9984263922718108
45,2.0,44.0,0.9984263922718108
46,9.0,35.0,0.9943702298962436
47,3.0,42.0,0.997744430154874
48,10.0,35.0,0.9943702298962436
49,4.0,40.0,0.9969381470927591
50,3.0,46.0,0.9989850343922033
51,11.0,40.0,0.9969381470927591
52,4.0,44.0,0.9984263922718108
53,3.0,46.0,0.9989850343922033
54,2.0,36.0,0.9949476551337456
55,3.0,36.0,0.9949476551337456
56,11.0,39.0,0.9964880204358622
57,3.0,33.0,0.9931181318835349
58,9.0,33.0,0.9931181318835349
59,4.0,26.0,0.9876873273420373
60,4.0,39.0,0.9964880204358622
61,10.0,27.0,0.988565360021772
62,4.0,29.0,0.9902179553091399
63,19.0,23.0,0.9848419997464781
64,13.0,24.0,0.9858260261516569
65,7.0,17.0,0.9781637815586048
66,6.0,27.0,0.988565360021772
67,3.0,48.0,0.9994211717662095
68,2.0,38.0,0.9960063514873893
69,6.0,45.0,0.9987210730775141
70,5.0,41.0,0.9973568986837397
71,9.0,46.0,0.9989850343922033
72,5.0,58.0,0.9997802502165885
73,7.0,31.0,0.9917347534940373
74,8.0,45.0,0.9987210730775141
75,3.0,44.0,0.9984263922718108
76,-4.0,41.0,0.9973568986837397
77,4.0,45.0,0.9987210730775141
78,1.0,27.0,0.988565360021772
79,1.0,29.0,0.9902179553091399
80,4.0,67.0,0.9975038905432965
81,4.0,44.0,0.9984263922718108
82,1.0,41.0,0.9973568986837397
83,0.0,35.0,0.9943702298962436
84,3.0,33.0,0.9931181318835349
85,4.0,15.0,0.9756312903241455
86,3.0,31.0,0.9917347534940373
87,2.0,31.0,0.9917347534940373
88,1.0,26.0,0.9876873273420373
89,4.0,29.0,0.9902179553091399
90,2.0,34.0,0.9937604661923508
91,3.0,32.0,0.9924429810155918
92,4.0,48.0,0.9994211717662095
93,4.0,37.0,0.995492960531402
94,1.0,54.0,0.9999999999999999
95,3.0,41.0,0.9973568986837397
96,1.0,32.0,0.9924429810155918
97,4.0,40.0,0.9969381470927591
98,1.0,48.0,0.9994211717662095
99,1.0,38.0,0.9960063514873893
100,4.0,48.0,0.9994211717662095
101,2.0,48.0,0.9994211717662095
102,3.0,37.0,0.995492960531402
103,1.0,34.0,0.9937604661923508
104,1.0,37.0,0.995492960531402
105,3.0,32.0,0.9924429810155918
106,1.0,30.0,0.9909931747376466
107,0.0,25.0,0.9867743394312881
108,2.0,29.0,0.9902179553091399
109,1.0,37.0,0.995492960531402
110,0.0,39.0,0.9964880204358622
111,3.0,47.0,0.9992183723576098
112,10.0,38.0,0.9960063514873893
113,3.0,48.0,0.9994211717662095
114,7.0,36.0,0.9949476551337456
115,4.0,42.0,0.997744430154874
116,4.0,50.0,0.9997354379419541
117,26.0,38.0,0.9960063514873893
118,4.0,35.0,0.9943702298962436
119,7.0,31.0,0.9917347534940373
120,4.0,38.0,0.9960063514873893
121,1.0,44.0,0.9984263922718108
122,8.0,47.0,0.9992183723576098
123,6.0,45.0,0.9987210730775141
124,6.0,36.0,0.9949476551337456
125,13.0,25.0,0.9867743394312881
126,7.0,42.0,0.997744430154874
127,11.0,29.0,0.9902179553091399
128,13.0,28.0,0.989408790521931
129,6.0,24.0,0.9858260261516569
130,23.0,44.0,0.9984263922718108
131,24.0,38.0,0.9960063514873893
132,7.0,26.0,0.9876873273420373
133,16.0,37.0,0.995492960531402
134,14.0,32.0,0.9924429810155918
135,11.0,31.0,0.9917347534940373
136,7.0,31.0,0.9917347534940373
137,5.0,32.0,0.9924429810155918
138,13.0,31.0,0.9917347534940373
139,12.0,26.0,0.9876873273420373
140,10.0,26.0,0.9876873273420373
141,6.0,25.0,0.9867743394312881
142,2.0,31.0,0.9917347534940373
143,9.0,48.0,0.9994211717662095
144,1.0,33.0,0.9931181318835349
145,8.0,43.0,0.9981008843666489
146,4.0,35.0,0.9943702298962436
147,5.0,27.0,0.988565360021772
148,3.0,29.0,0.9902179553091399
149,3.0,30.0,0.9909931747376466
150,7.0,40.0,0.9969381470927591
151,2.0,38.0,0.9960063514873893
152,2.0,31.0,0.9917347534940373
153,2.0,26.0,0.9876873273420373
154,3.0,21.0,0.9827651650155997
155,2.0,34.0,0.9937604661923508
156,2.0,25.0,0.9867743394312881
157,4.0,22.0,0.9838218542754639
158,7.0,28.0,0.989408790521931
159,4.0,31.0,0.9917347534940373
160,3.0,41.0,0.9973568986837397
161,2.0,36.0,0.9949476551337456
162,3.0,38.0,0.9960063514873893
163,2.0,36.0,0.9949476551337456
164,2.0,29.0,0.9902179553091399
165,12.0,15.0,0.9756312903241455
166,5.0,12.0,0.9715302266821716
167,8.0,28.0,0.989408790521931
168,6.0,29.0,0.9902179553091399
169,4.0,24.0,0.9858260261516569
170,8.0,30.0,0.9909931747376466
171,5.0,25.0,0.9867743394312881
172,4.0,28.0,0.989408790521931
173,7.0,24.0,0.9858260261516569
174,8.0,27.0,0.988565360021772
175,12.0,30.0,0.9909931747376466
176,7.0,32.0,0.9924429810155918
177,4.0,31.0,0.9917347534940373
178,13.0,41.0,0.9973568986837397
179,3.0,50.0,0.9997354379419541
180,4.0,26.0,0.9876873273420373
181,2.0,30.0,0.9909931747376466
182,6.0,26.0,0.9876873273420373
183,1.0,21.0,0.9827651650155997
184,6.0,28.0,0.989408790521931
185,8.0,23.0,0.9848419997464781
186,5.0,27.0,0.988565360021772
0,1.0,32.0,0.9924429810155918
1,1.0,21.0,0.9827651650155997
2,0.0,25.0,0.9867743394312881
3,0.0,30.0,0.9909931747376466
4,0.0,51.0,0.9998470184071073
5,0.0,45.0,0.9987210730775141
6,0.0,31.0,0.9917347534940373
7,0.0,44.0,0.9984263922718108
8,2.0,45.0,0.9987210730775141
9,1.0,37.0,0.995492960531402
10,1.0,47.0,0.9992183723576098
11,5.0,48.0,0.9994211717662095
12,0.0,37.0,0.995492960531402
13,1.0,20.0,0.9816714878257852
14,3.0,18.0,0.9793712919183568
15,4.0,33.0,0.9931181318835349
16,5.0,30.0,0.9909931747376466
17,4.0,37.0,0.995492960531402
18,1.0,54.0,0.9999999999999999
19,3.0,45.0,0.9987210730775141
20,1.0,47.0,0.9992183723576098
21,2.0,39.0,0.9964880204358622
22,5.0,38.0,0.9960063514873893
23,0.0,34.0,0.9937604661923508
24,8.0,38.0,0.9960063514873893
25,4.0,43.0,0.9981008843666489
26,4.0,54.0,0.9999999999999999
27,0.0,36.0,0.9949476551337456
28,1.0,43.0,0.9981008843666489
29,5.0,31.0,0.9917347534940373
30,1.0,44.0,0.9984263922718108
31,2.0,51.0,0.9998470184071073
32,4.0,38.0,0.9960063514873893
33,3.0,48.0,0.9994211717662095
34,1.0,47.0,0.9992183723576098
35,2.0,43.0,0.9981008843666489
36,1.0,49.0,0.9995935061644414
37,6.0,49.0,0.9995935061644414
38,4.0,43.0,0.9981008843666489
39,2.0,43.0,0.9981008843666489
40,2.0,49.0,0.9995935061644414
41,1.0,64.0,0.9985389915444999
42,0.0,46.0,0.9989850343922033
43,5.0,30.0,0.9909931747376466
44,1.0,41.0,0.9973568986837397
45,1.0,43.0,0.9981008843666489
46,0.0,50.0,0.9997354379419541
47,0.0,74.0,0.9939898220346886
48,2.0,45.0,0.9987210730775141
49,2.0,48.0,0.9994211717662095
50,1.0,35.0,0.9943702298962436
51,0.0,33.0,0.9931181318835349
52,4.0,21.0,0.9827651650155997
53,0.0,46.0,0.9989850343922033
54,3.0,45.0,0.9987210730775141
55,1.0,40.0,0.9969381470927591
56,0.0,31.0,0.9917347534940373
57,3.0,40.0,0.9969381470927591
58,1.0,58.0,0.9997802502165885
59,1.0,47.0,0.9992183723576098
60,0.0,40.0,0.9969381470927591
61,0.0,37.0,0.995492960531402
62,1.0,45.0,0.9987210730775141
63,1.0,46.0,0.9989850343922033
64,2.0,41.0,0.9973568986837397
65,0.0,31.0,0.9917347534940373
66,2.0,37.0,0.995492960531402
67,1.0,40.0,0.9969381470927591
68,1.0,39.0,0.9964880204358622
69,2.0,58.0,0.9997802502165885
70,2.0,48.0,0.9994211717662095
71,0.0,44.0,0.9984263922718108
72,0.0,54.0,0.9999999999999999
73,0.0,38.0,0.9960063514873893
74,1.0,33.0,0.9931181318835349
75,3.0,46.0,0.9989850343922033
76,1.0,51.0,0.9998470184071073
77,0.0,42.0,0.997744430154874
78,0.0,44.0,0.9984263922718108
79,0.0,42.0,0.997744430154874
80,4.0,45.0,0.9987210730775141
81,4.0,37.0,0.995492960531402
82,0.0,50.0,0.9997354379419541
83,1.0,45.0,0.9987210730775141
84,0.0,74.0,0.9939898220346886
85,1.0,58.0,0.9997802502165885
86,1.0,50.0,0.9997354379419541
87,0.0,46.0,0.9989850343922033
88,2.0,84.0,0.9861809810417828
89,2.0,49.0,0.9995935061644414
90,2.0,39.0,0.9964880204358622
91,6.0,74.0,0.9939898220346886
92,4.0,45.0,0.9987210730775141
93,7.0,46.0,0.9989850343922033
94,8.0,45.0,0.9987210730775141
95,11.0,61.0,0.9992969497190635
96,6.0,45.0,0.9987210730775141
97,5.0,41.0,0.9973568986837397
98,3.0,26.0,0.9876873273420373
99,7.0,23.0,0.9848419997464781
100,11.0,33.0,0.9931181318835349
101,9.0,30.0,0.9909931747376466
102,11.0,35.0,0.9943702298962436
103,11.0,43.0,0.9981008843666489
104,9.0,42.0,0.997744430154874
105,8.0,47.0,0.9992183723576098
106,14.0,45.0,0.9987210730775141
107,9.0,43.0,0.9981008843666489
108,4.0,43.0,0.9981008843666489
109,14.0,42.0,0.997744430154874
110,18.0,37.0,0.995492960531402
111,12.0,36.0,0.9949476551337456
112,23.0,43.0,0.9981008843666489
113,27.0,49.0,0.9995935061644414
114,22.0,44.0,0.9984263922718108
115,21.0,44.0,0.9984263922718108
116,26.0,54.0,0.9999999999999999
117,23.0,45.0,0.9987210730775141
118,23.0,45.0,0.9987210730775141
119,17.0,44.0,0.9984263922718108
120,24.0,37.0,0.995492960531402
121,51.0,37.0,0.995492960531402
122,14.0,38.0,0.9960063514873893
123,23.0,39.0,0.9964880204358622
124,21.0,37.0,0.995492960531402
125,15.0,32.0,0.9924429810155918
126,7.0,26.0,0.9876873273420373
127,12.0,34.0,0.9937604661923508
128,31.0,27.0,0.988565360021772
129,27.0,36.0,0.9949476551337456
130,42.0,36.0,0.9949476551337456
131,9.0,58.0,0.9997802502165885
132,35.0,34.0,0.9937604661923508
133,47.0,42.0,0.997744430154874
134,36.0,41.0,0.9973568986837397
135,28.0,36.0,0.9949476551337456
136,47.0,39.0,0.9964880204358622
137,21.0,49.0,0.9995935061644414
138,50.0,44.0,0.9984263922718108
139,19.0,54.0,0.9999999999999999
140,11.0,49.0,0.9995935061644414
141,17.0,35.0,0.9943702298962436
142,22.0,35.0,0.9943702298962436
143,24.0,47.0,0.9992183723576098
144,22.0,36.0,0.9949476551337456
145,20.0,40.0,0.9969381470927591
146,14.0,40.0,0.9969381470927591
147,16.0,42.0,0.997744430154874
148,14.0,34.0,0.9937604661923508
149,18.0,47.0,0.9992183723576098
150,19.0,39.0,0.9964880204358622
151,23.0,45.0,0.9987210730775141
152,16.0,49.0,0.9995935061644414
153,17.0,51.0,0.9998470184071073
154,8.0,54.0,0.9999999999999999
155,4.0,67.0,0.9975038905432965
156,4.0,54.0,0.9999999999999999
157,14.0,46.0,0.9989850343922033
158,32.0,32.0,0.9924429810155918
159,16.0,30.0,0.9909931747376466
160,4.0,58.0,0.9997802502165885
161,7.0,44.0,0.9984263922718108
162,13.0,80.0,0.9897121045231716
163,22.0,36.0,0.9949476551337456
164,33.0,33.0,0.9931181318835349
165,14.0,37.0,0.995492960531402
166,7.0,50.0,0.9997354379419541
167,9.0,48.0,0.9994211717662095
168,23.0,31.0,0.9917347534940373
169,6.0,36.0,0.9949476551337456
170,9.0,33.0,0.9931181318835349
171,12.0,29.0,0.9902179553091399
172,31.0,8.0,0.9654708302937757
173,16.0,15.0,0.9756312903241455
174,11.0,19.0,0.9805403584730933
175,8.0,28.0,0.989408790521931
176,10.0,37.0,0.995492960531402
177,20.0,33.0,0.9931181318835349
178,14.0,44.0,0.9984263922718108
179,17.0,45.0,0.9987210730775141
180,21.0,43.0,0.9981008843666489
181,20.0,33.0,0.9931181318835349
182,16.0,42.0,0.997744430154874
183,31.0,42.0,0.997744430154874
184,15.0,43.0,0.9981008843666489
185,29.0,18.0,0.9793712919183568
186,69.0,21.0,0.9827651650155997
187,32.0,34.0,0.9937604661923508
188,23.0,44.0,0.9984263922718108
189,47.0,49.0,0.9995935061644414
190,46.0,33.0,0.9931181318835349
191,43.0,30.0,0.9909931747376466
0,1.0,10.0,0.9685873047140456
1,0.0,3.0,0.9568791183587396
2,0.0,6.0,0.9621747244998827
3,0.0,3.0,0.9568791183587396
4,0.0,3.0,0.9568791183587396
5,0.0,3.0,0.9568791183587396
6,0.0,3.0,0.9568791183587396
7,0.0,3.0,0.9568791183587396
8,0.0,4.0,0.9586923686169355
9,0.0,6.0,0.9621747244998827
10,0.0,3.0,0.9568791183587396
11,0.0,6.0,0.9621747244998827
12,0.0,4.0,0.9586923686169355
13,0.0,3.0,0.9568791183587396
14,0.0,3.0,0.9568791183587396
15,0.0,4.0,0.9586923686169355
16,0.0,4.0,0.9586923686169355
17,0.0,4.0,0.9586923686169355
18,0.0,16.0,0.9769172984236796
19,0.0,3.0,0.9568791183587396
20,0.0,20.0,0.9816714878257852
21,0.0,4.0,0.9586923686169355
22,0.0,7.0,0.9638456317627486
23,0.0,6.0,0.9621747244998827
24,0.0,3.0,0.9568791183587396
25,0.0,6.0,0.9621747244998827
26,0.0,33.0,0.9931181318835349
27,0.0,4.0,0.9586923686169355
28,0.0,54.0,0.9999999999999999
29,0.0,16.0,0.9769172984236796
30,0.0,24.0,0.9858260261516569
31,0.0,60.0,0.9994884710918633
32,0.0,17.0,0.9781637815586048
33,0.0,13.0,0.9729383688984458
34,0.0,23.0,0.9848419997464781
35,0.0,4.0,0.9586923686169355
36,0.0,13.0,0.9729383688984458
37,0.0,30.0,0.9909931747376466
38,0.0,40.0,0.9969381470927591
39,0.0,16.0,0.9769172984236796
40,0.0,6.0,0.9621747244998827
41,0.0,4.0,0.9586923686169355
42,0.0,3.0,0.9568791183587396
43,0.0,3.0,0.9568791183587396
44,0.0,3.0,0.9568791183587396
45,0.0,10.0,0.9685873047140456
46,0.0,4.0,0.9586923686169355
47,0.0,7.0,0.9638456317627486
48,0.0,14.0,0.9743051809473767
49,0.0,4.0,0.9586923686169355
50,0.0,4.0,0.9586923686169355
51,0.0,21.0,0.9827651650155997
52,0.0,27.0,0.988565360021772
53,0.0,3.0,0.9568791183587396
54,0.0,39.0,0.9964880204358622
55,0.0,31.0,0.9917347534940373
56,0.0,3.0,0.9568791183587396
57,2.0,3.0,0.9568791183587396
58,0.0,3.0,0.9568791183587396
59,0.0,3.0,0.9568791183587396
60,0.0,30.0,0.9909931747376466
61,1.0,33.0,0.9931181318835349
62,0.0,23.0,0.9848419997464781
63,0.0,3.0,0.9568791183587396
64,0.0,10.0,0.9685873047140456
65,0.0,4.0,0.9586923686169355
66,0.0,3.0,0.9568791183587396
67,1.0,6.0,0.9621747244998827
68,1.0,4.0,0.9586923686169355
69,0.0,7.0,0.9638456317627486
70,0.0,7.0,0.9638456317627486
71,0.0,9.0,0.9670511294038405
72,2.0,17.0,0.9781637815586048
73,0.0,9.0,0.9670511294038405
74,3.0,3.0,0.9568791183587396
75,0.0,4.0,0.9586923686169355
0,1.0,32.0,0.9924429810155918
1,0.0,39.0,0.9964880204358622
2,0.0,33.0,0.9931181318835349
3,0.0,32.0,0.9924429810155918
4,0.0,45.0,0.9987210730775141
5,0.0,35.0,0.9943702298962436
6,0.0,33.0,0.9931181318835349
7,0.0,44.0,0.9984263922718108
8,2.0,47.0,0.9992183723576098
9,1.0,33.0,0.9931181318835349
10,0.0,39.0,0.9964880204358622
11,0.0,44.0,0.9984263922718108
12,0.0,38.0,0.9960063514873893
13,-1.5,39.0,0.9964880204358622
14,0.0,46.0,0.9989850343922033
15,0.0,38.0,0.9960063514873893
16,1.0,43.0,0.9981008843666489
17,4.0,44.0,0.9984263922718108
18,0.0,39.0,0.9964880204358622
19,0.5,40.0,0.9969381470927591
20,1.0,42.0,0.997744430154874
21,1.5,43.0,0.9981008843666489
22,1.0,46.0,0.9989850343922033
23,2.0,44.0,0.9984263922718108
24,0.5,41.0,0.9973568986837397
25,1.5,41.0,0.9973568986837397
26,1.5,45.0,0.9987210730775141
27,2.5,45.0,0.9987210730775141
28,3.5,35.0,0.9943702298962436
29,0.0,28.0,0.989408790521931
30,3.5,36.0,0.9949476551337456
31,2.5,31.0,0.9917347534940373
32,1.5,36.0,0.9949476551337456
33,5.0,31.0,0.9917347534940373
34,2.5,46.0,0.9989850343922033
35,3.0,40.0,0.9969381470927591
36,1.0,33.0,0.9931181318835349
